time,address,messages
-------------------------
1747634368.9815621,{"type": "timeSeriesFilt", "data": [[3.9241154, 3.363695, 6.485279, 9.102964, 9.387108, 7.940219, 11.008895, 8.443906, 3.1031122, -1.5025368], [5.7317514, 8.347238, 13.187697, 14.108009, 10.967058, 9.622249, 12.655101, 8.846211, 3.583332, 2.791576], [-9.497313, -8.45744, -8.568351, -9.345816, 1.5747745, 13.032316, 11.194381, 7.5945973, 11.429962, 12.079545], [-5.659673, -2.8753598, -1.512468, -4.1924987, -0.9604889, 4.8638616, 4.268863, 0.06524249, -0.5693148, -0.19305347], [0.17182021, -9.434187, -9.464084, -8.945643, -5.8636384, 4.783531, 10.127647, 5.03495, 0.21176441, 5.1991878], [1.7399194, -1.1423317, 0.74416286, -1.181352, -2.275087, 4.3189797, 9.543003, 3.4762077, -3.0292082, 0.3611799], [1.15517, -18.637466, -21.442928, -18.500645, -14.003175, 0.24551922, 14.582995, 10.19886, 3.0000403, 8.159661], [-6.4321637, -8.127384, -3.7206674, -6.9978633, -8.651999, -1.9488493, 11.704548, 4.9946523, -2.205332, -2.9321082]]}
1747634369.020332,{"type": "timeSeriesFilt", "data": [[0.24862397, 1.5883186, 4.8935075, 7.7988048, 6.9710283, 0.7400016, -5.7887425, -11.045866, -14.190289, -15.709556], [5.117229, 5.1837654, 8.491512, 10.396004, 7.000554, -0.37103778, -8.854143, -13.725524, -15.80216, -19.371902], [12.413936, 8.020051, -5.704559, -5.8464136, 13.29462, -0.016537312, -4.2222376, -8.928834, -14.143955, -4.412634], [5.2475834, 4.4905233, -2.6647613, -2.6982043, 7.5498986, -6.389627, -12.4193, -15.746232, -18.626194, -13.713705], [5.7182436, 4.895331, 1.2873026, -5.959758, -9.10645, -15.244211, -14.591924, -5.8851376, -2.2225509, -6.447657], [5.496031, 5.9297633, 4.6127315, 1.3344434, -0.51354676, -15.736198, -22.2304, -19.663378, -19.205591, -24.32725], [1.1038644, -2.1730006, -6.1491046, -17.857672, -24.216026, -15.726512, -11.661821, 2.09228, 7.8144727, 0.28068668], [7.593498, 4.877152, -0.7395891, 3.3404355, 13.306904, -24.7496, -39.0476, -33.700165, -20.228872, -8.226828]]}
1747634369.076758,{"type": "timeSeriesFilt", "data": [[-13.498257, -10.437421, -7.086597, -3.764711, 0.61890566, 2.7188962, 1.3022956, 0.87210065, 2.4327116, 0.67918545], [-19.536892, -17.357761, -11.645096, -1.9397044, 5.831688, 3.9574912, 1.415118, -0.31588447, -0.9019036, -0.30733722], [-6.3816996, -1.44303, 12.278708, 12.913314, 1.9261923, 7.5418787, 12.185145, 3.1729908, -8.631097, -3.2283866], [-12.932118, -6.6751647, 6.7615695, 12.802889, 9.68352, 14.393475, 17.06582, 12.221027, 4.472592, 4.6348734], [-1.5466255, 2.4163833, 11.675027, 21.739044, 21.886742, 16.844015, 14.664018, 9.362342, -0.8990139, 0.6895442], [-13.248201, -5.4518895, 7.344527, 21.16514, 24.066761, 19.229969, 18.033295, 16.674686, 9.066156, 6.726427], [-5.566852, -3.6401038, 14.583535, 39.074448, 49.26092, 39.62199, 30.497725, 12.350437, -5.5035133, 4.807253], [3.882968, 8.904663, 21.944258, 36.86815, 40.00479, 30.085653, 25.353296, 17.248205, 6.180629, 3.656776]]}
1747634369.1119812,{"type": "timeSeriesFilt", "data": [[0.16004747, 2.0810406, 5.9042487, 8.857816, 4.1378636, 1.0348638, 0.80163336, 2.1772482, 2.3473911, -0.014816151], [1.1525567, 1.131911, 2.499097, 5.9258494, 1.7152295, 0.59641194, -1.3468106, -4.82873, -4.9176946, -1.7944994], [0.88694197, 11.751226, 12.724269, -7.3995905, -3.2060318, -4.38624, -4.6828265, 1.7711749, -0.28315896, -5.995779], [3.454504, 5.9424973, 5.1326504, -6.8061204, -7.7979383, -10.305265, -11.839513, -7.9444647, -7.999194, -12.727261], [1.7343855, -0.8884578, -2.7689834, -3.3890958, 2.4858036, 3.5791726, -1.9604902, -6.272929, -3.343518, -8.383845], [3.4893005, -2.4241314, -2.8891351, -0.30548364, -1.3063118, -0.39187673, -3.5211725, -3.444735, 4.190563, 2.9092565], [11.461983, 4.1449594, -11.55944, -19.804043, -5.106423, 0.41294995, -2.526628, -12.040954, -17.16109, -27.653206], [3.8585117, -1.2462264, -6.3854012, -12.331343, -11.243863, -6.67853, -9.611965, -12.326638, -9.977596, -4.154129]]}
1747634369.148403,{"type": "timeSeriesFilt", "data": [[0.98765707, -1.8043364, -4.2456203, -0.41564572, 3.13758, 2.8182266, -3.271897, -9.596593, -1.7019821, 2.2490969], [-1.1009946, -3.3243594, -2.3259661, 0.38670862, 2.5003927, 3.151262, -2.3623178, -7.846132, -2.1188915, 2.9997728], [-2.6964064, 3.9254143, -2.1605337, 2.0340059, -0.87119704, -11.670581, -9.851225, 3.4972441, -2.387811, -7.63459], [-12.89141, -11.258582, -15.262244, -10.110864, -9.061109, -13.221224, -10.90555, -1.7473546, -5.301686, -7.8763027], [-12.715009, -10.184697, -1.5020698, -5.7345037, -6.16143, -6.101379, -6.313557, -1.7074552, 0.74103993, 0.2023207], [-5.1859136, -9.933711, -5.877601, -7.457446, -6.9139643, -7.6753173, -10.332754, -8.114058, -7.494425, -5.9102545], [-29.07292, -20.87117, -8.161568, -17.821964, -18.707317, -10.044693, -1.3394302, 2.7692978, 5.63348, 6.7239547], [-8.160334, -6.149407, -2.312154, -7.9662004, -11.165192, -15.473934, -14.189974, -4.342987, -9.3968, -10.419361]]}
1747634369.1848881,{"type": "timeSeriesFilt", "data": [[3.4818685, 1.2342472, 3.9799573, 2.8684883, 4.7253346, 9.649106, 10.810066, 1.3492846, -4.112582, -6.6880913], [7.102945, 8.829754, 9.187528, 7.2128496, 9.371178, 12.576423, 10.93645, 4.5506654, -0.5561095, -5.5119987], [0.7994736, 13.598523, 8.296012, 4.596648, -5.4249654, -5.6319523, 13.823156, 9.002983, -9.05972, -17.65134], [-1.3632709, 8.668264, 4.510511, 5.0836205, 3.5909226, 7.6189327, 21.65899, 22.573692, 11.175995, 3.1424854], [-1.4824579, 3.2162266, 3.8267593, 6.3354726, 9.665754, 5.9376373, 0.7328842, 4.821622, 3.9764836, -1.957731], [-1.666021, 7.2070107, 3.1586769, 3.8780928, 7.950565, 8.994579, 6.9091954, 10.482699, 7.214816, -3.1329045], [-2.612109, -10.303445, -3.8258717, 5.7870536, 14.804359, 9.652742, 0.4907826, 11.235502, 13.168567, 3.5260413], [-2.791756, 13.588973, 5.4509373, 7.7375965, 9.793281, 9.307862, 11.846733, 21.161062, 13.821332, -1.5365721]]}
1747634369.222668,{"type": "timeSeriesFilt", "data": [[-9.555932, -10.40377, -9.117659, -6.898521, -1.0144141, 5.1565385, 3.0846243, 1.1550529, -1.2663224, -1.0006869], [-11.845375, -15.354508, -13.864368, -8.784736, -1.4915173, 1.5008758, 1.2978032, 2.353157, 1.8625396, -0.9966704], [-4.183072, -12.913853, -10.357028, -8.268976, -11.003113, -2.9411623, 3.618884, 0.7130064, -4.547117, 6.5413256], [8.700814, 5.6151114, 9.405816, 14.159163, 16.386505, 22.312527, 22.485935, 17.406576, 11.859789, 16.10513], [-6.5493164, -8.927721, -8.957621, -3.8349457, -4.031363, -11.502051, -7.049622, 0.7336526, 5.3847895, 0.73867947], [-11.541658, -7.9184747, -3.3008764, 4.5313506, 8.548121, 3.5795615, 0.076790236, 1.2638036, -0.62178594, -7.358521], [-6.87212, -6.4679112, -5.7385592, -0.0012255085, -3.8618731, -14.801664, -2.5654755, 10.014317, 22.470018, 18.659267], [-9.654705, -9.002556, -4.5339828, 3.8456047, 5.168013, -1.8576072, -6.4029202, -3.7082665, -5.7110915, -9.886241]]}
1747634369.2603352,{"type": "timeSeriesFilt", "data": [[6.592688, 8.048071, 3.9590578, -0.29236373, -2.5605588, -10.300953, -9.3539915, -2.6326098, 6.249934, 10.590441], [5.12246, 5.397334, 2.1548195, 1.3771651, 0.30964798, -7.163956, -7.4232326, -5.9900804, -0.7793865, 6.8878317], [11.112192, 14.497173, 21.745947, 16.665401, 2.1209567, -5.6236677, -7.6892395, 3.1037934, 10.024796, -4.400539], [17.517994, 14.14209, 11.538684, 3.9089258, -8.104865, -18.11081, -18.869093, -9.292182, -0.16862929, -3.469506], [-4.3306694, -7.697072, -6.9729176, -5.1630697, -8.684066, -6.497883, -5.3079967, -6.979666, -6.915279, -3.3836596], [-0.5350604, -1.6118684, -3.027364, -2.5047808, -7.313865, -10.189841, -10.147913, -7.7953734, 2.575222, 14.093605], [-10.031357, -22.081207, -19.769161, -11.7428875, -9.074403, -0.3466344, 0.85790837, -3.9674313, -9.006795, -9.252311], [-0.55529964, 0.784533, 0.0013804148, -6.4910645, -17.109505, -3.8794281, 4.027828, 11.943235, 23.300167, 29.641148]]}
1747634369.3142982,{"type": "timeSeriesFilt", "data": [[4.464521, 0.57017887, -3.2823045, -6.0754004, -7.6534915, -2.334955, -1.3524157, -3.6757607, -5.4839606, -0.6807757], [6.0899687, 4.8917985, 1.0664026, -4.020117, -4.5553536, 0.033776283, -0.86821604, -0.47980958, 3.2934895, -2.9194345], [6.659742, 4.3982005, -1.0486039, 4.105724, 6.0928526, -5.376927, -5.8701177, 2.453453, 2.7483644, 6.8180556], [8.13207, 6.659261, 1.5045112, 3.4050155, 5.26919, -5.1014705, -6.4936376, 1.9712675, 6.408516, 1.6667713], [11.892041, 17.09468, 15.465995, 15.059767, 20.991291, 12.697717, 6.8117094, 10.547988, 21.469238, 17.574434], [16.029219, 13.18614, 7.2910123, 7.063281, 15.723645, 8.534439, 2.421503, 5.483961, 16.717512, 4.7385526], [11.89848, 18.16511, 12.848968, 7.494756, 11.6375885, 7.202911, 6.7833114, 16.99808, 34.795162, 37.149246], [31.172056, 21.282839, 8.592734, 5.621564, 11.759094, -3.7724125, -6.5799155, 10.044167, 26.884102, 0.3837749]]}
1747634369.3520699,{"type": "timeSeriesFilt", "data": [[3.3193371, 5.0633016, 5.39433, 6.2201576, 8.665834, 9.644374, 13.81823, 17.31156, 12.277186, 7.7221484], [-3.7652209, -1.0662191, 0.8107399, 1.5557522, 5.966023, 7.45543, 8.156276, 8.104227, 2.363332, 0.10384396], [4.788727, -8.143603, -7.173411, 11.009198, 3.8655994, -8.062966, -5.138043, 11.44263, 7.8268366, 4.9552646], [-3.9156623, -15.536723, -16.549656, -5.793127, -10.711607, -20.284325, -22.232222, -13.6127615, -15.5307665, -14.290213], [11.912872, 3.2861226, -3.100744, -0.67219025, -5.700428, -12.533346, -16.70183, -9.874427, -4.810839, -1.9483104], [0.6149174, -5.410099, -12.501019, -12.176104, -4.397153, -7.490077, -12.7096405, -10.507505, -14.502714, -12.421573], [29.408457, 11.0581455, -3.390522, -3.192345, -16.961712, -30.312078, -39.085182, -29.345316, -8.026999, -0.7385682], [-12.39368, -24.283346, -27.988966, -18.731401, -5.8113365, -9.08161, -15.000696, -11.038672, -14.572296, -9.942548]]}
1747634369.388416,{"type": "timeSeriesFilt", "data": [[5.1184545, 5.786154, 7.0692077, 3.4375918, 1.8636367, 0.64139974, -0.2526649, -1.9488302, -3.281221, -5.9678087], [0.95943105, 1.3729432, -1.6812929, 0.067018695, 4.2727766, 4.8921456, 1.532221, 4.5531898, 4.6215544, 1.8097527], [-6.233391, -11.645011, 3.2547495, -3.7403672, -18.332493, -24.605934, -6.617185, -6.759396, -2.6387153, 0.5607747], [-19.226013, -23.96662, -16.70765, -14.577976, -18.575726, -18.575336, -5.678537, -5.45178, -4.1934695, -3.3773735], [0.352619, -2.214395, -6.766605, -12.921663, -12.596296, -14.861145, -13.048488, -5.4819264, -0.6911669, 3.7489917], [-6.9082813, -7.347023, -12.193482, -7.194617, -2.7269418, -1.9775232, -3.5518665, -1.9112176, -2.0616446, 1.5502352], [7.0685725, 9.609147, 2.690846, -23.64007, -19.404375, -19.23837, -13.53342, 12.482888, 22.53928, 21.116793], [-7.455556, -9.4913025, -9.631085, -2.0282354, -4.2825527, -6.085243, -3.819314, -8.991012, -10.166102, -5.7960553]]}
1747634369.424383,{"type": "timeSeriesFilt", "data": [[-9.825826, -13.352192, -17.371561, -14.4212885, -9.823711, -6.6820035, -5.4061885, 0.011806158, -3.6247296, -11.888243], [-2.7030027, -8.471302, -8.598942, -5.8378477, -3.334305, 0.48040542, 3.9393015, 4.1909647, -1.6602607, -5.8888483], [-6.8423424, -8.9451885, -14.079485, -9.953301, 6.1865125, 7.8307242, -9.175452, 2.1079745, 12.734712, 8.125251], [-9.377544, -12.0817585, -13.949325, -8.143226, 6.6750245, 12.438615, 5.202978, 14.501961, 21.340677, 18.51864], [-1.8705577, -14.7905035, -9.672355, -5.925259, -0.6622347, 0.54318494, -5.2231083, -0.3957491, 5.1651793, 10.99753], [2.8951762, -3.6870964, -5.716259, -4.543781, 0.5555587, 8.811402, 12.733666, 16.433529, 17.240822, 18.234818], [-3.3209355, -33.52979, -15.136398, -4.4335046, -0.44383752, -9.970634, -24.61379, -14.37212, -4.409353, 10.24252], [-2.4837308, -2.5918093, -0.6811859, 1.0751343, 6.3154926, 11.400835, 11.008216, 13.610103, 14.443366, 16.732138]]}
1747634369.462063,{"type": "timeSeriesFilt", "data": [[-18.337605, -14.268286, -9.565722, -4.7387195, -1.423356, 1.0620148, 0.89346, 3.9904263, 10.960219, 16.397636], [-8.642174, -13.847138, -13.48099, -11.742826, -7.070377, 0.48638883, 1.63316, 0.72608364, 3.019301, 7.6031346], [-10.285909, -8.050554, -4.627519, 8.16558, 17.747889, 5.723724, 4.859508, 14.69377, 16.61383, -2.3739936], [6.4669785, 4.995361, 7.523542, 16.018772, 22.458586, 16.929476, 18.841644, 23.20225, 22.392143, 10.061131], [6.8178787, -2.0040524, -5.6953583, -5.727871, 1.637295, 9.341302, 9.576747, 10.760635, 12.386129, 12.081361], [13.604515, 7.2571244, 4.6641808, 0.22779815, 1.4958385, 7.70958, 6.1251044, 0.655347, -1.405997, 0.13809809], [10.823353, -9.410532, -18.555103, -14.952625, 3.5802925, 18.82443, 13.708019, 19.561378, 21.824291, 19.483469], [11.505964, -4.1300817, -7.0197663, -3.8125694, 5.2312856, 11.624347, 16.579176, 17.922817, 17.256968, 11.920132]]}
1747634369.4971619,{"type": "timeSeriesFilt", "data": [[10.3502035, 5.7706904, 3.0408819, 2.382217, 2.2848804, 3.6764772, 3.4118829, 2.3739426, 0.46489874, -0.7704088], [0.7504954, -0.34782767, -1.5383353, -3.0554936, -0.75857824, 3.6921413, 6.693914, 7.7074137, 3.9345305, -0.38914266], [1.8248323, 1.5479107, 0.104359984, 5.426231, 5.0310416, 10.551634, 7.910339, -6.434336, -9.836034, 5.577321], [10.437988, 10.784492, 10.528065, 13.52475, 13.845007, 17.523937, 15.385105, 6.4280415, 2.6370003, 9.320056], [12.612806, 11.811235, 6.591746, 3.1645687, 5.6076365, 4.352736, 3.0711734, -2.5176423, -10.698343, -10.854984], [-2.448322, -0.35455355, -0.8749967, -0.5260957, 6.6052723, 8.556357, 7.658618, 4.8373594, -1.7444127, -5.776311], [25.388924, 26.149601, 22.693773, 18.442854, 12.3363905, 11.364389, 9.0133505, -5.289518, -19.128479, -18.221762], [8.117123, 9.0598955, 6.2134132, 6.699841, 9.772025, 5.435106, 3.2520585, -6.234207, -16.41091, -16.09056]]}
1747634369.551209,{"type": "timeSeriesFilt", "data": [[2.8110635, 5.1003985, 8.902916, 9.335959, 1.1233252, -3.2658916, -5.57783, -3.3114142, -0.28798357, -1.2321332], [4.68561, 7.2329483, 10.05039, 9.469369, 0.6229172, -4.3261156, -5.3451242, -3.3431175, -4.197072, -5.8327384], [0.0291374, -10.829954, -5.597021, 12.045472, -0.99396974, -4.277037, -9.524594, -7.355664, 13.129437, 12.333757], [5.301725, -1.7937554, 2.109659, 11.779651, -2.3610613, -10.257629, -18.202837, -20.122377, -10.011494, -11.56229], [-5.174664, -5.352612, -1.7019904, 5.3600893, -11.585385, -12.255224, -4.6141644, 3.543922, 9.326881, 18.77083], [-6.235915, -8.285126, -8.089004, -5.674847, -16.433144, -18.20862, -13.820087, -10.505869, -10.761611, -4.4554353], [-8.885701, -12.146159, -12.014529, -5.1364307, -17.329338, -14.752893, -6.2673893, 8.9239855, 23.900293, 27.09692], [-5.6904707, -7.31412, -2.738306, 5.779064, -19.131037, -19.805338, -14.2157545, -7.2458553, 4.3076615, 21.380674]]}
1747634369.586365,{"type": "timeSeriesFilt", "data": [[-2.5277762, -4.19851, -5.081343, -3.4980373, 0.5443089, 1.5701866, 2.2787604, 3.3311453, 6.16527, 5.238291], [-6.0544033, -8.62022, -12.982368, -7.599866, 1.5512685, 6.9946804, 7.7774634, 14.81082, 14.707282, 9.71077], [-5.411909, -18.884598, -8.126833, -10.652097, -18.570517, -17.662233, 3.7780926, 10.274837, 12.375131, 11.777637], [-21.7928, -29.785421, -23.646894, -23.771465, -27.331312, -26.793774, -14.072365, -5.246464, 0.096325405, 4.834609], [15.005954, 4.1015396, -6.19871, -11.759659, -10.690671, -13.9477215, -15.004319, 0.2596785, 6.593418, 13.076858], [-0.9587985, -3.5271099, -8.658213, -5.3286786, -3.6749241, -7.421202, -11.513056, 0.99812627, 7.2884583, 15.998966], [18.079252, 8.438183, 0.5053004, -13.374758, -11.444459, -16.653433, -20.758196, 2.3830411, 12.299936, 16.507172], [15.247124, 3.334477, -3.1977136, -16.545658, -29.065884, -39.80667, -40.01284, -12.988819, -0.13557823, 22.04408]]}
1747634369.622488,{"type": "timeSeriesFilt", "data": [[-1.3815098, -5.610625, 5.8927655, 2.4759033, -7.2679057, -14.982203, -3.9918694, -0.851348, 8.388785, 20.671509], [2.7174873, -3.1733167, -2.2908816, -2.6522574, -1.712232, -3.5643718, -0.922735, -2.0656247, 0.74294597, 10.358449], [5.5612507, 6.830257, 0.20566167, -7.559338, -12.783678, -4.1367726, -8.839422, -6.7606034, 2.4812424, 1.340332], [6.7554264, 9.931314, 0.9603186, -7.4542446, -14.9189625, -12.406649, -9.493197, -2.6189802, 9.135997, 14.769081], [12.511679, 4.082584, -0.8040213, -2.5323112, -5.572957, -12.870055, -12.598335, -13.318928, -9.352627, -2.1437602], [23.047638, 19.487026, 5.51974, 0.3566068, -5.6853566, -13.1678095, -1.8779045, 4.2043395, 9.701414, 16.604574], [8.895809, -3.622879, 1.4461744, -0.35928854, -3.887743, -14.183569, -22.05641, -28.423647, -26.441813, -15.288212], [46.95315, 53.034115, 10.651811, -8.2104645, -20.798498, -26.662628, -13.064153, -3.3734074, 0.70093286, 4.2889767]]}
1747634369.6587892,{"type": "timeSeriesFilt", "data": [[25.588505, -0.44822222, -14.930177, -18.318312, -16.367714, -10.565795, 3.6228635, 11.288996, 27.26319, 29.415012], [16.927475, 4.113583, -5.326086, -11.500888, -10.539915, -4.04446, -4.7066164, -4.1800447, 0.06728901, 5.4703393], [-9.200547, -2.6817856, -1.5890658, 5.7651076, 10.919688, -3.9929173, -14.033394, -8.235427, -10.741483, -27.082458], [11.2149105, 13.161477, 11.760615, 14.863371, 19.78002, 13.376302, 4.325821, 2.8096135, -0.69949436, -12.123715], [-0.9648773, 3.1856914, -2.1780338, -8.892222, -6.122305, -1.6237199, -18.184732, -20.175035, -16.677856, -8.782504], [17.521442, 17.668291, 10.7556305, 3.270736, 6.348869, 11.115898, -11.379408, -27.975962, -39.385044, -40.947403], [-5.9102407, 12.509095, 5.233054, -8.369925, -7.6402903, -0.8719553, -31.8019, -30.515438, -7.3860936, 19.266506], [2.9754567, 2.501287, -0.45376468, -3.2745175, 3.166785, 5.4470806, -12.189234, -13.295609, -11.895443, -7.0482297]]}
1747634369.712651,{"type": "timeSeriesFilt", "data": [[-6.5968013, -25.21685, -49.284184, -62.329636, -11.53014, 13.873717, 20.600328, 19.724829, 17.759068, -3.049492], [3.7777379, -5.585123, -13.734847, -16.414679, -9.399455, -3.3002827, 2.0170705, 10.599504, 20.471931, 9.687429], [-7.3087916, 12.963916, 24.515636, 14.10781, 11.979409, 7.550279, 6.4251814, 12.395082, 10.446253, 8.390917], [-11.466583, -7.69276, -11.208874, -22.493889, -12.028082, -7.2563777, -5.2103934, -4.0006332, -6.529003, -4.8924017], [8.447904, 14.566757, 21.654139, 25.68606, 19.483116, 14.072923, 5.003534, 1.4582566, 7.46594, 7.0453935], [-30.144438, -14.857081, 3.4791188, 17.191027, 27.246101, 27.717003, 20.758713, 18.869856, 25.80701, 18.450686], [32.142704, 30.214293, 28.976017, 30.862705, 29.566687, 27.328037, 11.846046, 2.5153635, 7.665964, 5.0270143], [16.972507, 22.418028, 24.273014, 22.80892, 24.122587, 17.500608, 8.850598, 7.67437, 12.046121, -0.8804204]]}
1747634369.749117,{"type": "timeSeriesFilt", "data": [[-7.5743923, 3.5319076, 18.192747, 12.575263, 10.704449, 10.123318, 11.935387, 20.193752, 54.360935, 42.282852], [1.4349039, 2.5478394, 11.063148, 5.0271206, 4.3787904, 4.7384996, 7.288681, 12.768112, 20.548038, 15.12867], [11.13912, 15.972497, 8.364959, 9.301538, 5.615711, -2.6609201, 1.9493581, 13.686365, 5.6738706, 4.49517], [0.7751363, 9.864846, 10.711399, 12.442665, 8.522494, 2.4916224, 5.8767624, 14.803673, 5.711654, 3.9187348], [1.9307903, 4.4406786, 13.26898, 10.570188, 6.8845496, 6.3545423, 12.516779, 20.635635, 6.652789, 2.012381], [8.214192, 5.761841, 12.566186, 7.5698786, 4.9378247, 0.36395004, -2.5795727, 1.453961, -4.362689, -1.5432824], [-5.154737, -4.6247587, 7.8225846, 10.077096, 2.8963768, -3.400752, -0.61016035, 5.9058447, 1.5683032, 0.82134503], [-7.017241, -3.0226326, 5.146293, 6.4818983, 3.6271505, -2.410138, -0.8663222, 6.9345307, -10.783953, -11.9452305]]}
1747634369.7855492,{"type": "timeSeriesFilt", "data": [[12.786985, -18.468983, -37.412407, -68.10654, -62.008533, -26.882452, 4.3995295, -13.271317, -20.971947, -15.268892], [7.7431216, 3.234478, -5.752865, -29.505535, -32.759495, -33.442276, -35.35868, -18.138086, -12.045448, -8.596961], [-1.1363139, 0.10957339, 17.314413, 11.4514885, -13.104022, -34.05724, -30.479986, -31.069517, -23.891685, -15.027717], [2.8601654, 6.2153726, 17.832478, 15.53694, 4.3037972, -8.178475, -6.171392, 5.2260413, 13.270332, 20.804207], [5.8933506, 13.188368, 17.877197, 12.163417, -2.0424168, -22.41465, -34.21467, -32.401356, -26.037222, -18.481365], [7.0177274, 12.129738, 10.94803, 9.747844, 1.7721388, -12.538409, -24.458572, -27.94911, -27.322756, -23.37223], [10.922222, 30.209639, 44.98997, 17.486029, -13.602838, -40.706123, -48.86217, -51.668037, -42.85815, -32.82502], [-4.8790207, 5.5121202, 13.891976, 11.283416, 1.8822902, -17.787714, -26.934156, -17.67858, -6.6860986, -3.6916683]]}
1747634369.821874,{"type": "timeSeriesFilt", "data": [[7.2220726, 25.748009, 18.438704, -8.577265, -47.26783, -63.892677, -10.158332, 13.897245, 24.648945, 39.259163], [-3.3271213, -6.386792, -15.425935, -13.888209, -10.067278, -11.355436, 9.982701, 17.410343, 15.878104, 26.142181], [-14.674733, -11.317125, -11.521518, -9.733624, -7.5069847, 3.930356, -3.560437, -2.05425, 4.888707, -2.3828504], [23.132767, 21.041882, 4.9406843, -5.663354, -15.327314, -17.484627, -22.97381, -21.012068, -16.498598, -21.682762], [-17.763758, -24.97612, -21.8429, -10.440854, -2.3792324, -2.0961583, 0.29354665, 3.1713974, 6.8050437, 8.443761], [-25.87007, -36.01417, -30.000868, -16.162663, -7.0123353, -8.439813, -2.0321562, 0.8814832, 4.3625317, 7.783992], [-27.578451, -28.808058, -23.073645, -11.411512, -2.4013176, 1.294115, 3.452578, 10.459598, 17.010822, 20.093513], [-16.815496, -34.271446, -23.943056, -10.735482, -2.79523, -1.9404947, 3.237166, 3.3118007, 7.2071123, 7.3373704]]}
1747634369.858301,{"type": "timeSeriesFilt", "data": [[42.46573, -12.173575, -14.766681, 11.47262, 42.318188, 47.791393, 53.378784, 40.813046, 27.24549, 31.662905], [38.528717, 14.1399975, 4.1760645, 1.8491985, 11.488424, 28.479818, 41.292404, 39.17436, 38.29266, 42.33556], [-16.730314, 2.119668, 10.989105, 4.037675, -9.005992, -7.046686, -4.190879, 9.209869, 15.308915, 0.9107355], [-31.357485, -16.440033, -6.1895, -6.410872, -12.001522, -4.0379643, -0.08963307, 9.487932, 14.665757, 8.382791], [3.46041, 9.644015, 12.706916, 9.156193, -1.1394539, 10.099432, 10.324784, 7.584924, 8.035477, 8.89409], [5.824823, 8.507186, 13.55509, 16.082737, 11.666084, 14.248896, 13.378083, 9.352315, 8.089493, 9.605244], [12.985766, 16.657444, 16.652369, 5.297895, -8.401549, 27.117374, 35.048435, 28.216234, 16.614218, 11.461221], [-0.70958745, 1.5729558, 11.842503, 18.039944, 13.485491, 15.045074, 9.762974, 4.8692293, 1.8325553, -3.027322]]}
1747634369.9122639,{"type": "timeSeriesFilt", "data": [[48.23806, 14.909267, -27.518568, -38.401066, -17.69618, -6.268392, 8.457771, 23.406212, 27.87096, -11.883386], [34.79994, 17.660051, -1.0428628, -8.14814, 3.842602, 6.2888784, 5.417469, 1.4418507, -2.3901749, -13.947548], [3.745722, 19.937046, 31.387363, 19.900806, 17.58507, 12.050801, 10.534392, 19.068615, 17.985859, 10.713085], [11.233065, 21.406511, 32.39333, 28.161594, 19.988472, 9.566118, 3.9348662, 10.224629, 12.196952, 0.90360767], [0.20999666, -0.44886333, 11.810376, 19.03498, 4.6807146, -4.9201183, -14.013392, -8.46528, 5.958496, -0.9531833], [11.202261, 10.9185095, 16.774975, 19.38602, 10.042791, 1.5677128, -6.193222, -3.803658, 5.060861, -4.539765], [-1.1773499, -6.533001, 19.196217, 40.515625, -0.8262455, -25.900805, -39.26963, -23.066275, 5.022403, -11.855184], [-1.6306074, 5.5702844, 12.52832, 9.653081, 9.531788, 4.5798235, -2.1644216, -0.017249743, 2.7446606, -11.856874]]}
1747634369.949866,{"type": "timeSeriesFilt", "data": [[-21.318771, 1.5384939, 22.12192, -9.710847, -26.166965, -44.490803, -59.86861, -54.91659, -20.918201, -5.2131047], [-19.511225, -16.021507, -10.471491, -9.644464, -16.10025, -27.245403, -30.70125, -24.977932, -35.14215, -34.88707], [9.066577, 4.5911365, -9.885417, 0.5953383, 5.58637, 2.9303684, 10.940633, 22.937927, 14.528472, 6.4207335], [-1.9644876, -6.345881, -14.088199, -3.598984, 3.907175, 2.598507, 4.888461, 10.863877, 8.815879, 8.337956], [-8.16954, -14.050258, -9.322936, 0.4435332, 10.207286, 10.178727, 5.798477, 6.5487876, 3.3963926, 4.1149454], [-10.127592, -12.540804, -6.967421, 1.136826, 5.278879, 3.4074094, 0.01974222, 1.193055, -1.4192848, -1.9694004], [-22.908426, -33.227913, -24.035845, 0.5448317, 26.430807, 31.549772, 18.96176, 12.842223, 16.544048, 21.204582], [-9.899486, -16.102188, -13.437652, 43.870583, 57.511204, 44.865116, 22.762428, 7.6179986, -7.158937, -15.604874]]}
